synId,name,dataset_type,schema_status,schema_error_count,missing_field_count,missing_fields,delta_status,delta_fields
syn67751280,Loss of Nuclear TDP-43 Is Associated with Decondensation of LINE Retrotransposons (ATAC-Seq),OmicDataset,invalid,8,23,FACSPopulation;alternateName;citation;cohortType;cohort;cohort_count;collection;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn67748058,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (snRNA-seq),OmicDataset,invalid,7,25,FACSPopulation;alternateName;cellType;citation;cohortType;cohort;cohort_count;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn67746133,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (snATAC-seq),OmicDataset,invalid,7,25,FACSPopulation;alternateName;cellType;citation;cohortType;cohort;cohort_count;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn72016774,Trehalose Biomarker Dataset,OmicDataset,invalid,10,28,FACSPopulation;GEOSuperSeries;alternateName;biospecimenType;cellType;citation;cohortType;cohort;cohort_count;collectionDate;curationLevel;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryLayout;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;sameAs;studyType;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn67729513,Unexpected similarities between C9ORF72 and sporadic forms of ALS-FTD suggest a common disease mechanism,OmicDataset,invalid,13,26,FACSPopulation;alternateName;cellType;citation;cohortType;cohort;cohort_count;collection;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject;title,valid,citation;cohort;cohortType;cohort_count;study_count
syn67719824,Neurovascular dysfunction in GRN-associated frontotemporal dementia identified by single-nucleus RNA-sequencing of human cerebral cortex,OmicDataset,invalid,7,27,FACSPopulation;GEOSuperSeries;alternateName;cellType;citation;cohortType;cohort;cohort_count;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
syn72379204,A Study to Evaluate Efficacy Safety and Tolerability of CK-2127107 in Patients With ALS (SDTM),ClinicalDataset,invalid,4,21,acknowledgementStatement;alternateName;assessmentTypes;citation;clinicalDomain;cohortType;cohort;cohort_count;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;study_count;visitSchedule,valid,citation;cohort;cohortType;cohort_count;study_count
syn73882344,Clinical Trial of Topiramate in ALS,ClinicalDataset,invalid,3,15,cohortType;cohort;cohort_count;collection;dataset_code;datePublished;description;diseaseSubtype;includedInDataCatalog;license;publisher;sameAs;study_count;subject;url,valid,citation;cohort;cohortType;cohort_count;study_count
syn72379205,A Study to Evaluate the Efficacy and Safety of Reldesemtiv in Patients With ALS (Phase 3) (SDTM),ClinicalDataset,invalid,4,21,acknowledgementStatement;alternateName;assessmentTypes;citation;clinicalDomain;cohortType;cohort;cohort_count;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;study_count;visitSchedule,valid,citation;cohort;cohortType;cohort_count;study_count
syn67740891,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (bulk H3K27ac ChIP-seq),OmicDataset,invalid,9,24,FACSPopulation;alternateName;citation;cohortType;cohort;cohort_count;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;study_count;subject,valid,citation;cohort;cohortType;cohort_count;study_count
