synId,name,dataset_type,schema_status,schema_error_count,missing_field_count,missing_fields,delta_status,delta_fields
syn67751280,Loss of Nuclear TDP-43 Is Associated with Decondensation of LINE Retrotransposons (ATAC-Seq),OmicDataset,invalid,5,18,FACSPopulation;alternateName;collection;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn67748058,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (snRNA-seq),OmicDataset,invalid,4,20,FACSPopulation;alternateName;cellType;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn67746133,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (snATAC-seq),OmicDataset,invalid,4,20,FACSPopulation;alternateName;cellType;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn72016774,Trehalose Biomarker Dataset,OmicDataset,invalid,7,23,FACSPopulation;GEOSuperSeries;alternateName;biospecimenType;cellType;collectionDate;curationLevel;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryLayout;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;sameAs;studyType;subject,none,
syn67729513,Unexpected similarities between C9ORF72 and sporadic forms of ALS-FTD suggest a common disease mechanism,OmicDataset,invalid,4,20,FACSPopulation;alternateName;cellType;collection;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;processingLevel;publisher;subject;title,none,
syn67719824,Neurovascular dysfunction in GRN-associated frontotemporal dementia identified by single-nucleus RNA-sequencing of human cerebral cortex,OmicDataset,invalid,4,22,FACSPopulation;GEOSuperSeries;alternateName;cellType;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn72379204,A Study to Evaluate Efficacy Safety and Tolerability of CK-2127107 in Patients With ALS (SDTM),ClinicalDataset,valid,0,16,acknowledgementStatement;alternateName;assessmentTypes;clinicalDomain;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;visitSchedule,none,
syn73882344,Clinical Trial of Topiramate in ALS,ClinicalDataset,valid,0,11,collection;dataset_code;datePublished;description;diseaseSubtype;includedInDataCatalog;license;publisher;sameAs;subject;url,none,
syn72379205,A Study to Evaluate the Efficacy and Safety of Reldesemtiv in Patients With ALS (Phase 3) (SDTM),ClinicalDataset,valid,0,16,acknowledgementStatement;alternateName;assessmentTypes;clinicalDomain;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;visitSchedule,none,
syn67740891,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (bulk H3K27ac ChIP-seq),OmicDataset,invalid,6,19,FACSPopulation;alternateName;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn72379206,ALS Analysis and Assessment Survey Study,ClinicalDataset,valid,0,17,acknowledgementStatement;alternateName;assessmentTypes;citation;clinicalDomain;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;visitSchedule,none,
syn67754663,Loss of Nuclear TDP-43 Is Associated with Decondensation of LINE Retrotransposons (RNA-Seq),OmicDataset,invalid,5,18,FACSPopulation;alternateName;collection;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn72379207,Clinical Trial Ceftriaxone in Subjects With ALS,ClinicalDataset,invalid,1,16,acknowledgementStatement;alternateName;assessmentTypes;clinicalDomain;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;visitSchedule,none,
syn67737779,"Postmortem Cortex Samples Identify Distinct Molecular Subtypes of ALS - Retrotransposon Activation, Oxidative Stress, and Activated Glia",OmicDataset,invalid,8,22,FACSPopulation;alternateName;cellType;collection;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject;title,none,
syn72379208,Clinical Trial Ceftriaxone in Subjects With ALS (OMOP),ClinicalDataset,invalid,1,17,acknowledgementStatement;alternateName;assessmentTypes;citation;clinicalDomain;datePublished;description;diseaseSubtype;followUpDuration;funder;includedInDataCatalog;license;participant_count;portalRelease;primaryOutcome;studyDesign;visitSchedule,none,
syn73965826,Target ALS,OmicDataset,invalid,1,19,FACSPopulation;GEOSuperSeries;alternateName;assay;cellType;citation;collectionDate;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;license;originalSampleId;platform;publisher;sameAs;subject,none,
syn67713129,Abnormal RNA stability in amyotrophic lateral sclerosis,OmicDataset,invalid,7,19,FACSPopulation;GEOSuperSeries;alternateName;collection;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn74483113,Developing Novel Strategies for Personalized Treatment and Prevention of ALS  Leveraging the Global Exposome  Genome  Epigenome  Metabolome  and Inflammasome with Data Science in a Case Control Cohort,OmicDataset,valid,0,14,FACSPopulation;GEOSuperSeries;citation;collectionDate;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;libraryLayout;originalSampleId;platform;portalRelease,none,
syn67743547,Divergent impacts of C9orf72 repeat expansion on neurons and glia in ALS and FTD (bulk RNA-seq),OmicDataset,invalid,7,19,FACSPopulation;alternateName;collection;collectionDate;contributor;curationLevel;dataFormat;dataset_code;datePublished;description;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject,none,
syn69694463,ASSESS ALL ALS Dataset,ClinicalDataset,valid,0,8,dataset_code;datePublished;description;followUpDuration;includedInDataCatalog;license;sameAs;url,none,
syn68932658,RNA methylation influences TDP43 binding and disease pathogenesis in models of amyotrophic lateral sclerosis and frontotemporal dementia,OmicDataset,invalid,4,19,FACSPopulation;GEOSuperSeries;alternateName;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;originalSampleId;platform;processingLevel;publisher;subject,none,
syn67733559,Truncated stathmin-2 is a marker of TDP-43 pathology in frontotemporal dementia,OmicDataset,invalid,10,22,FACSPopulation;alternateName;cellType;collection;collectionDate;creator;curationLevel;dataFormat;dataset_code;datePublished;description;diseaseSubtype;funder;includedInDataCatalog;libraryStrategy;license;originalSampleId;platform;processingLevel;publisher;subject;title,none,
syn69694420,Trehalose Expanded Access Protocol Dataset,ClinicalDataset,invalid,3,19,alternateName;assessmentTypes;clinicalDomain;creator;curationLevel;dataset_code;datePublished;description;followUpDuration;funder;includedInDataCatalog;license;primaryOutcome;publisher;sameAs;studyDesign;subject;url;visitSchedule,none,
syn69694674,PREVENT ALL ALS Dataset,ClinicalDataset,valid,0,8,dataset_code;datePublished;description;followUpDuration;includedInDataCatalog;license;sameAs;url,none,
syn73686173,ALS Compute Dataset,OmicDataset,valid,0,17,FACSPopulation;GEOSuperSeries;acknowledgementStatement;alternateName;biospecimenType;cellType;citation;collectionDate;dataFormat;datePublished;description;funder;includedInDataCatalog;libraryLayout;license;originalSampleId;subject,none,
